School Name,NCES School ID,County Name,Street Address,City,State,ZIP,ZIP 4-digit,Phone,Locale Code,Locale,Charter,Magnet,Title I School,Title 1 School Wide,HS_ENROLL,Teachers,Student Teacher Ratio,Free Lunch,Reduced Lunch,Directly Certified,Coed,Relig,Community_Type,Relig_subtype
Summit Academy North High School,260022501195,Wayne County,18601 MIDDLEBELT RD,ROMULUS,MI,48174,9290.0,(734)955-1730,41,Rural: Fringe,Yes,No,Yes,Yes,622,29.35,21.19,328,11,–,Yes,None,Rural,None
Sunrise Academy,261305008321,Antrim County,308 MEGUZEE PT,ELK RAPIDS,MI,49629,9597.0,(231)264-8108,42,Rural: Distant,No,No,Yes,Yes,20,0.9,22.22,13,1,–,Yes,None,Rural,None
Superior Central School,260001906583,Alger County,PO Box 148,Eben Junction,MI,49825,148.0,(906)439-5531,43,Rural: Remote,No,No,Yes,Yes,343,21.08,16.27,159,33,–,Yes,None,Rural,None
Suttons Bay Senior High School,263336006871,Leelanau County,310 Elm Street,Suttons Bay,MI,49682,367.0,(231)271-8604,42,Rural: Distant,No,No,Yes,Yes,158,7.78,20.31,72,10,–,Yes,None,Rural,None
Suttons Bay Virtual School,263336008250,Leelanau County,310 Elm Street,Suttons Bay,MI,49682,367.0,(231)271-8685,42,Rural: Distant,No,No,Yes,Yes,213,6.96,30.6,111,8,–,Yes,None,Rural,None
Swan Valley Adult and Alternative Education,263341001910,Saginaw County,8400 OHERN RD,SAGINAW,MI,48609,5119.0,(989)921-2471,22,Suburb: Midsize,No,No,Yes,Yes,28,0.25,112,14,0,–,Yes,None,Suburb,None
Swan Valley High School,263341006876,Saginaw County,8400 OHERN RD,SAGINAW,MI,48609,5119.0,(989)921-2401,22,Suburb: Midsize,No,No,No,†,538,30.35,17.73,137,4,–,Yes,None,Suburb,None
Swartz Creek High School,263342006881,Genesee County,1 DRAGON DR,SWARTZ CREEK,MI,48473,1265.0,(810)591-1801,21,Suburb: Large,No,No,No,†,1052,47.34,22.22,390,34,–,Yes,None,Suburb,None
Swartz Creek Virtual Learning Center,263342000836,Genesee County,8230 CRAPO ST,SWARTZ CREEK,MI,48473,1359.0,(810)591-4380,21,Suburb: Large,No,No,Yes,Yes,165,1.8,91.67,105,6,–,Yes,None,Suburb,None
Tawas Area High School,263351006885,Iosco County,255 WEST M 55,TAWAS CITY,MI,48763,9252.0,(989)984-2100,41,Rural: Fringe,No,No,No,†,380,20.03,18.97,150,8,–,Yes,None,Rural,None
Taylor Career and Technical Center,263354007581,Wayne County,9601 WESTLAKE ST,TAYLOR,MI,48180,3129.0,(313)295-5750,13,City: Small,No,No,No,†,0,11.97,†,–,–,–,Yes,None,City,None
Taylor High School,263354006910,Wayne County,11211 BEECH DALY RD,TAYLOR,MI,48180,3942.0,(734)946-6551,13,City: Small,No,No,Yes,Yes,1286,73.33,17.54,830,37,–,Yes,None,City,None
Taylor Preparatory High School,260106108531,Wayne County,9540 TELEGRAPH RD,TAYLOR,MI,48180,3356.0,(313)668-2100,13,City: Small,Yes,No,Yes,Yes,416,22.63,18.38,267,24,–,Yes,None,City,None
Taylor Virtual Learning Academy,263354008364,Wayne County,9551 WESTLAKE ST,TAYLOR,MI,48180,3173.0,(313)295-5757,13,City: Small,No,No,Yes,Yes,584,0.0,†,390,15,–,Yes,None,City,None
TBA Career Tech Center,268044000522,Grand Traverse County,880 PARSONS RD,TRAVERSE CITY,MI,49686,3622.0,(231)922-6260,33,Town: Remote,No,No,No,†,0,35.4,†,–,–,–,Yes,None,Town,None
Technical Education Center,268094000717,St. Clair County,PO Box 1500,Marysville,MI,48040,,(810)364-8990,23,Suburb: Small,No,No,No,†,0,15.45,†,–,–,–,Yes,None,Suburb,None
Tecumseh High School,263372006918,Lenawee County,760 BROWN ST,TECUMSEH,MI,49286,1006.0,(517)423-6008,32,Town: Distant,No,No,No,†,751,37.5,20.03,155,35,–,Yes,None,Town,None
Tecumseh Virtual Academy,263372008469,Lenawee County,760 BROWN ST,TECUMSEH,MI,49286,1006.0,(517)423-6008,32,Town: Distant,No,No,Yes,Yes,77,1.0,77,29,2,–,Yes,None,Town,None
Tekonsha Schools,263375006922,Calhoun County,245 SOUTH ELM ST,TEKONSHA,MI,49092,9266.0,(517)767-4121,42,Rural: Distant,No,No,Yes,Yes,222,14.69,15.11,131,11,–,Yes,None,Rural,None
The Early College Lansing Community College,268052008246,Ingham County,2630 WEST HOWELL RD,MASON,MI,48854,9392.0,(517)244-1254,12,City: Midsize,No,No,No,†,98,0.0,†,24,1,–,Yes,None,City,None
The Greenspire School,260098308281,Grand Traverse County,1026 Red Drive,Traverse City,MI,49684,,(231)421-5905,33,Town: Remote,Yes,No,Yes,No,132,8.2,16.1,42,2,–,Yes,None,Town,None
The Greenspire School,260098309012,Grand Traverse County,2200 Dendrinos Drive,Traverse City,MI,49684,4593.0,(231)421-5905,33,Town: Remote,Yes,No,Yes,No,61,3.5,17.43,20,1,–,Yes,None,Town,None
The Harper Woods College and Career Institute,261776008935,Wayne County,20570 KELLY RD,HARPER WOODS,MI,48225,1208.0,(313)332-8451,21,Suburb: Large,No,No,No,†,0,1.0,†,–,–,–,Yes,None,Suburb,None
The Learning Community,260789000513,Genesee County,1181 WEST SCOTTWOOD AVE,FLINT,MI,48507,3615.0,(810)591-3890,21,Suburb: Large,No,No,No,†,0,4.0,†,–,–,–,Yes,None,Suburb,None
The Learning CoOp,262472008971,Genesee County,1309 N BALLENGER HWY,FLINT,MI,48504,7519.0,(810)591-0860,13,City: Small,No,No,Yes,Yes,5,1.0,5,†,†,†,Yes,None,City,None
The Lincoln Center,263654001265,Wayne County,891 Goddard,WYANDOTTE,MI,48192,6925.0,(734)759-5900,21,Suburb: Large,No,No,Yes,Yes,141,32.6,4.33,70,4,–,Yes,None,Suburb,None
The LINK A Pathway to Success,262814008973,Livingston County,2130 E M 36,PINCKNEY,MI,48169,8186.0,(810)225-5517,22,Suburb: Midsize,No,Yes,Yes,Yes,38,0.17,223.53,17,0,–,Yes,None,Suburb,None
The New Standard Academy,260101808324,Genesee County,2040 W Carpenter,Flint,MI,48505,,(810)787-3330,21,Suburb: Large,Yes,No,Yes,Yes,742,120.25,6.17,723,1,–,Yes,None,Suburb,None
The School at Marygrove,260110308932,Wayne County,8425 W MCNICHOLS RD,DETROIT,MI,48221,2546.0,(248)961-2173,11,City: Large,No,No,Yes,Yes,284,18.0,15.78,166,7,–,Yes,None,City,None
The SER Learning Academy East,260110308939,Wayne County,5555 CONNER ST STE 2716,DETROIT,MI,48213,3448.0,(313)945-5200,11,City: Large,No,No,No,†,57,0.0,†,48,1,–,Yes,None,City,None
The Success Academy,263039008391,Saginaw County,1925 S OUTER DR,SAGINAW,MI,48601,6639.0,(989)399-4400,22,Suburb: Midsize,No,No,Yes,Yes,102,6.0,17,87,3,–,Yes,None,Suburb,None
Thornapple Kellogg High School,263381006924,Barry County,3885 BENDER RD,MIDDLEVILLE,MI,49333,9273.0,(269)795-3394,41,Rural: Fringe,No,Yes,No,†,974,49.2,19.8,262,46,–,Yes,None,Rural,None
Three Rivers High School,263384006930,St. Joseph County,700 6TH AVE,THREE RIVERS,MI,49093,8328.0,(269)279-1120,31,Town: Fringe,No,No,No,†,684,36.1,18.95,267,27,–,Yes,None,Town,None
Thumb Correctional Facility,260000107838,Lapeer County,3225 JOHN CONLEY DR,LAPEER,MI,48446,2987.0,(810)667-2045,31,Town: Fringe,No,No,No,†,9,0.0,†,5,0,–,Yes,None,Town,None
Tier III Intervention Academy,262874008773,Oakland County,1051 Arlene,Pontiac,MI,48340,2904.0,(248)451-7315,13,City: Small,No,No,No,†,10,0.0,†,7,0,–,Yes,None,City,None
Tipton Academy 48,260103608745,Wayne County,29205 Florence,Garden City,MI,48135,,(586)731-5300,21,Suburb: Large,Yes,No,Yes,Yes,206,10.92,18.86,148,7,–,Yes,None,Suburb,None
Transition Services,261995000875,Kalamazoo County,1411 Oakland Dr,KALAMAZOO,MI,49008,,(269)337-0161,13,City: Small,No,No,No,†,27,2.25,12,17,0,–,Yes,None,City,None
Traverse City High School,263387001230,Grand Traverse County,3962 3 MILE RD N,TRAVERSE CITY,MI,49686,9164.0,(231)933-5860,41,Rural: Fringe,No,No,Yes,Yes,156,7.45,20.94,104,5,–,Yes,None,Rural,None
Trenton High School,263390006956,Wayne County,2601 CHARLTON RD,TRENTON,MI,48183,2446.0,(734)692-4531,21,Suburb: Large,No,No,No,†,887,40.64,21.83,245,22,–,Yes,None,Suburb,None
Tri County Educational Center,261428008350,Oakland County,21131 GARDEN LN,FERNDALE,MI,48220,4200.0,(248)586-8885,21,Suburb: Large,No,No,Yes,Yes,363,8.96,40.51,301,9,–,Yes,None,Suburb,None
Tri County Senior High School,263393006961,Montcalm County,21338 KENDAVILLE RD,HOWARD CITY,MI,49329,8751.0,(231)937-4338,42,Rural: Distant,No,No,No,†,583,32.25,18.08,235,18,–,Yes,None,Rural,None
Trillium Academy,260027701477,Wayne County,15740 RACHO BLVD,TAYLOR,MI,48180,5211.0,(734)374-8222,13,City: Small,Yes,No,Yes,Yes,664,126.25,5.26,467,34,–,Yes,None,City,None
TriTownship School,262934006514,Delta County,10070 US HIGHWAY 2,Rapid River,MI,49878,,(906)474-6411,42,Rural: Distant,No,No,Yes,Yes,283,19.95,14.19,129,9,–,Yes,None,Rural,None
Troy College and Career High School,263426000675,Oakland County,1522 E BIG BEAVER RD,Troy,MI,48083,2008.0,(248)823-5156,13,City: Small,No,No,Yes,No,175,8.06,21.71,62,0,–,Yes,None,City,None
Troy High School,263426006966,Oakland County,4777 Northfield Parkway,Troy,MI,48098,4497.0,(248)823-2700,13,City: Small,No,No,No,†,2098,116.7,17.98,220,30,–,Yes,None,City,None
Turning Point Academy,260110308805,Wayne County,18501 Waltham St,Detroit,MI,48205,,(313)347-8900,11,City: Large,No,No,Yes,Yes,27,6.5,4.15,23,0,–,Yes,None,City,None
Tuscola Technology Center,268098000727,Tuscola County,1401 CLEAVER RD,CARO,MI,48723,9155.0,(989)673-5300,41,Rural: Fringe,No,No,No,†,0,16.0,†,–,–,–,Yes,None,Rural,None
Ubly Community JrSr High School,263438006981,Huron County,2020 UNION ST,UBLY,MI,48475,8824.0,(989)658-8554,42,Rural: Distant,No,No,Yes,No,320,18.49,17.31,105,12,–,Yes,None,Rural,None
UCS Alternative Learning Center,263447008727,Macomb County,7600 18 Mile Rd,Sterling Heights,MI,48314,8314.0,(586)797-7000,21,Suburb: Large,No,No,Yes,Yes,181,8.57,21.12,106,7,–,Yes,None,Suburb,None
Union City High School,263441006983,Branch County,430 SAINT JOSEPH ST,UNION CITY,MI,49094,1245.0,(517)741-8561,42,Rural: Distant,No,No,Yes,Yes,337,16.52,20.4,160,43,–,Yes,None,Rural,None
Union High School,261644005350,Kent County,1800 TREMONT BLVD NW,GRAND RAPIDS,MI,49504,4868.0,(616)819-3160,12,City: Midsize,No,No,Yes,Yes,952,53.0,17.96,827,45,–,Yes,None,City,None
Union High School,261215004924,Cass County,243 SOUTH FRONT ST,DOWAGIAC,MI,49047,1738.0,(269)782-4420,31,Town: Fringe,No,No,Yes,Yes,565,25.16,22.46,291,48,–,Yes,None,Town,None
Union High Transition,261644008894,Kent County,1800 TREMONT BLVD NW,GRAND RAPIDS,MI,49504,4868.0,(616)819-3160,12,City: Midsize,No,No,No,†,55,2.0,27.5,35,6,–,Yes,None,City,None
UnionvilleSebewaing High School,263444006987,Huron County,2203 WILDNER RD,SEBEWAING,MI,48759,9506.0,(989)883-2534,42,Rural: Distant,No,No,Yes,No,226,10.35,21.84,60,10,–,Yes,None,Rural,None
Unity Alternative School,262205005928,Kent County,300 HIGH ST,LOWELL,MI,49331,1478.0,(616)987-2550,31,Town: Fringe,No,No,Yes,Yes,15,1.0,15,10,1,–,Yes,None,Town,None
Universal Academy,260023701207,Wayne County,4833 Ogden,DETROIT,MI,48210,,(313)581-5006,11,City: Large,Yes,No,Yes,Yes,678,38.39,17.66,663,0,–,Yes,None,City,None
Universal Learning Academy,260030007820,Wayne County,28015 JOY RD,WESTLAND,MI,48185,5525.0,(734)402-5900,21,Suburb: Large,Yes,No,Yes,Yes,721,37.94,19,671,17,–,Yes,None,Suburb,None
University High School,261428001901,Oakland County,2521 Bermuda,FERNDALE,MI,48220,2832.0,(248)586-8846,21,Suburb: Large,No,No,Yes,Yes,514,19.0,27.05,383,26,–,Yes,None,Suburb,None
University High School Academy,263231007791,Oakland County,19301 W 12 Mile Road,Lathrup Village,MI,48076,2557.0,(248)746-4370,21,Suburb: Large,No,Yes,No,†,342,20.6,16.6,114,15,–,Yes,None,Suburb,None
University Preparatory Academy PSAD High School,260095607842,Wayne County,600 ANTOINETTE ST,DETROIT,MI,48202,3457.0,(313)874-4340,11,City: Large,Yes,Yes,Yes,Yes,578,37.33,15.48,394,29,–,Yes,None,City,None
University Preparatory Art Design MiddleHigh,260096108026,Wayne County,485 W MILWAUKEE ST,DETROIT,MI,48202,3220.0,(313)481-4000,11,City: Large,Yes,No,Yes,Yes,889,47.0,18.91,646,41,–,Yes,None,City,None
University Preparatory Science and Math PSAD High School,260095208134,Wayne County,2664 Franklin Street,Detroit,MI,48207,,(313)393-9166,11,City: Large,Yes,Yes,Yes,Yes,478,24.51,19.5,334,30,–,Yes,None,City,None
University Yes Academy,260097108194,Wayne County,14717 Curtis Street,Detroit,MI,48235,,(313)270-2556,11,City: Large,Yes,No,Yes,Yes,496,11.3,43.89,471,3,–,Yes,None,City,None
Uplift Michigan Academy,260112008890,Menominee County,W526 DIVISION ST,STEPHENSON,MI,49887,,(313)335-3218,43,Rural: Remote,Yes,No,Yes,Yes,593,19.9,29.8,414,31,–,Yes,None,Rural,None
Utica High School,263447007005,Macomb County,47255 SHELBY RD,Utica,MI,48317,3156.0,(586)797-2200,21,Suburb: Large,No,No,No,†,1408,70.8,19.89,428,52,–,Yes,None,Suburb,None
Valley Center School,268060000873,Kalamazoo County,3122 LAKE ST,KALAMAZOO,MI,49048,5824.0,(269)250-9773,22,Suburb: Midsize,No,No,No,†,31,5.0,6.2,19,2,–,Yes,None,Suburb,None
Van Buren Tech,268098500728,Van Buren County,490 SOUTH PAW PAW ST,LAWRENCE,MI,49064,9328.0,(269)674-8091,42,Rural: Distant,No,No,No,†,0,36.0,†,–,–,–,Yes,None,Rural,None
Van Hoosen Middle School,262994006580,Oakland County,1339 NORTH ADAMS RD,ROCHESTER HILLS,MI,48306,3870.0,(248)726-4900,21,Suburb: Large,No,No,No,†,842,39.06,21.56,46,3,–,Yes,None,Suburb,None
Vandenboom Alternative High School,260001301885,Marquette County,1175 ERIE AVE,MARQUETTE,MI,49855,1399.0,(906)225-4321,33,Town: Remote,No,No,Yes,Yes,161,8.01,20.1,94,1,–,Yes,None,Town,None
Vanderbilt Area School,263462007040,Otsego County,947 DONOVAN ST,VANDERBILT,MI,49795,9772.0,(989)983-2561,42,Rural: Distant,No,No,Yes,Yes,93,7.66,12.14,80,1,–,Yes,None,Rural,None
Vandercook Lake High School,263465007043,Jackson County,1000 EAST GOLF AVE,JACKSON,MI,49203,5730.0,(517)782-8167,23,Suburb: Small,No,No,Yes,Yes,325,20.01,16.24,242,20,–,Yes,None,Suburb,None
Vandercook Lake Virtual Academy,263465008759,Jackson County,1000 EAST GOLF AVE,JACKSON,MI,49203,5730.0,(517)782-9044,23,Suburb: Small,No,No,Yes,Yes,61,1.15,53.04,47,3,–,Yes,None,Suburb,None
Vassar Senior High School,263471007056,Tuscola County,220 ATHLETIC ST,VASSAR,MI,48768,1205.0,(989)823-8534,32,Town: Distant,No,No,Yes,Yes,485,24.95,19.44,274,22,–,Yes,None,Town,None
Venture Academy,263666001546,Ottawa County,3390 100TH AVE,ZEELAND,MI,49464,9604.0,(616)748-4740,23,Suburb: Small,No,No,Yes,Yes,80,4.0,20,40,1,–,Yes,None,Suburb,None
Venture High School,261910000053,Lapeer County,2061 SOUTH ALMONT AVE,IMLAY CITY,MI,48444,9732.0,(810)724-9856,32,Town: Distant,No,No,Yes,Yes,53,0.0,†,42,2,–,Yes,None,Town,None
Veritas,262946008560,Wayne County,17715 Brady,Redford,MI,48240,,(313)242-3250,21,Suburb: Large,No,No,Yes,Yes,50,2.0,25,35,1,–,Yes,None,Suburb,None
Vestaburg Community Alternative Education School Vestaburg,263492009004,Montcalm County,7188 AVENUE B,VESTABURG,MI,48891,9502.0,(989)268-5353,43,Rural: Remote,No,No,Yes,Yes,28,2.65,10.57,17,1,–,Yes,None,Rural,None
Vestaburg Community Alternative Education School Wyoming,263492008891,Kent County,7188 AVENUE B,VESTABURG,MI,48891,9502.0,(989)268-5353,21,Suburb: Large,No,No,Yes,Yes,305,2.95,103.39,204,5,–,Yes,None,Suburb,None
Vestaburg Community High School,263492007059,Montcalm County,7188 AVENUE B,VESTABURG,MI,48891,9544.0,(989)268-5343,43,Rural: Remote,No,Yes,Yes,Yes,238,15.15,15.71,115,4,–,Yes,None,Rural,None
Vicksburg High School,263495007065,Kalamazoo County,501 EAST HIGHWAY ST,VICKSBURG,MI,49097,1338.0,(269)321-1100,22,Suburb: Midsize,No,No,No,†,777,41.38,18.78,169,7,–,Yes,None,Suburb,None
Vicksburg Pathways High School,263495008342,Kalamazoo County,301 S Kalamazoo Street,Vicksburg,MI,49097,,(269)321-1020,22,Suburb: Midsize,No,No,Yes,Yes,99,1.55,63.87,48,4,–,Yes,None,Suburb,None
Viking Virtual Academy,261803008776,Oakland County,420 WEST 9 MILE RD,HAZEL PARK,MI,48030,1754.0,(248)658-5200,21,Suburb: Large,No,No,No,†,97,1.28,75.78,80,1,–,Yes,None,Suburb,None
Virtual Learning Academy Consortium,268088008361,Oakland County,2111 Pontiac Lake Road,Waterford,MI,48328,2736.0,(248)209-2037,21,Suburb: Large,No,No,No,†,774,8.25,93.82,352,23,–,Yes,None,Suburb,None
Virtual Learning Academyof St Clair County,260096808090,St. Clair County,499 Range Road,Marysville,MI,48040,,(810)455-4480,23,Suburb: Small,Yes,No,Yes,Yes,135,5.55,24.32,89,8,–,Yes,None,Suburb,None
Vista Meadows Academy,260095107956,Wayne County,20651 WEST WARREN ST,DEARBORN HEIGHTS,MI,48127,2622.0,(313)240-4347,21,Suburb: Large,Yes,No,Yes,Yes,86,7.0,12.29,86,0,–,Yes,None,Suburb,None
Volinia Outcome Base School,262274000121,Cass County,PO Box 48,Marcellus,MI,49067,48.0,(269)782-9716,42,Rural: Distant,No,No,Yes,Yes,25,1.3,19.23,23,1,–,Yes,None,Rural,None
Voyageur College Prep,260022701485,Wayne County,4366 MILITARY ST,DETROIT,MI,48210,2452.0,(313)361-4180,11,City: Large,Yes,No,Yes,Yes,469,103.0,4.55,455,2,–,Yes,None,City,None
WakefieldMarenisco School,263501007067,Gogebic County,715 PUTNAM ST,WAKEFIELD,MI,49968,1025.0,(906)224-9421,42,Rural: Distant,No,No,Yes,Yes,264,17.82,14.81,112,21,–,Yes,None,Rural,None
Waldron Area Schools,263504007069,Hillsdale County,13380 WALDRON RD,WALDRON,MI,49288,9631.0,(517)286-6251,43,Rural: Remote,No,No,Yes,Yes,244,18.44,13.23,158,14,–,Yes,None,Rural,None
Waldron Learning Center,268018000472,Branch County,214 BISHOP AVE,COLDWATER,MI,49036,1016.0,(517)279-5821,32,Town: Distant,No,No,No,†,241,10.0,24.1,160,12,–,Yes,None,Town,None
Walkerville Public School,263513007070,Oceana County,145 EAST LATHROP STREET,WALKERVILLE,MI,49459,,(231)873-4850,43,Rural: Remote,No,No,Yes,Yes,302,18.81,16.06,226,31,–,Yes,None,Rural,None
Walled Lake Central High School,263516007081,Oakland County,1600 EAST OAKLEY PARK RD,COMMERCE TOWNSHIP,MI,48390,5509.0,(248)956-4700,21,Suburb: Large,No,No,No,†,1251,62.4,20.05,344,36,–,Yes,None,Suburb,None
Walled Lake Northern High School,263516001289,Oakland County,6000 Bogie Lake Rd,Commerce Twp,MI,48382,2419.0,(248)956-5300,21,Suburb: Large,No,No,No,†,1534,64.5,23.78,241,28,–,Yes,None,Suburb,None
Walled Lake Western High School,263516007084,Oakland County,600 BECK RD,COMMERCE TOWNSHIP,MI,48390,4005.0,(248)956-4400,21,Suburb: Large,No,No,Yes,No,1153,58.9,19.58,321,42,–,Yes,None,Suburb,None
Warren Consolidated Community High School,263519000929,Macomb County,35201 DAVISON ST,STERLING HTS,MI,48310,5151.0,(586)825-2900,21,Suburb: Large,No,No,Yes,Yes,149,12.1,12.31,106,8,–,Yes,None,Suburb,None
Warren Mott High School,263519007088,Macomb County,3131 EAST 12 MILE RD,WARREN,MI,48092,2448.0,(586)574-3250,12,City: Midsize,No,No,Yes,Yes,1481,63.7,23.25,891,73,–,Yes,None,City,None
Warren Woods Adult Education,263522002059,Macomb County,12900 Frazho Rd,Warren,MI,48089,1300.0,(586)439-4408,12,City: Midsize,No,No,No,†,2,2.6,0.77,†,†,†,Yes,None,City,None
Warren Woods Education Center,263522008138,Macomb County,12900 Frazho Rd,Warren,MI,48089,1300.0,(586)439-4402,12,City: Midsize,No,No,No,†,0,1.83,†,–,–,–,Yes,None,City,None
Warren Woods Enterprise HS,263522000636,Macomb County,28600 SUBURBAN DR,WARREN,MI,48088,4236.0,(586)439-4407,12,City: Midsize,No,No,Yes,Yes,75,5.7,13.16,55,4,–,Yes,None,City,None
Warren Woods Tower High School,263522007124,Macomb County,27900 Bunert Rd,Warren,MI,48088,4865.0,(586)439-4402,12,City: Midsize,No,No,Yes,Yes,1104,53.6,20.6,561,68,–,Yes,None,City,None
Washtenaw Alliance for Virtual Education,268099008165,Washtenaw County,1819 SOUTH WAGNER RD,ANN ARBOR,MI,48103,9715.0,(734)761-7027,21,Suburb: Large,No,No,No,†,251,13.5,18.59,145,3,–,Yes,None,Suburb,None
Washtenaw County Youth Center Educational Programs,268099001807,Washtenaw County,1819 SOUTH WAGNER RD,ANN ARBOR,MI,48103,9715.0,(734)994-8100,21,Suburb: Large,No,No,No,†,8,3.5,2.29,†,†,†,Yes,None,Suburb,None
Washtenaw Deaf and Hard of Hearing Program,268099008435,Washtenaw County,1819 S Wagner Rd,Ann Arbor,MI,48106,1406.0,(734)994-8100,21,Suburb: Large,No,No,No,†,5,3.0,1.67,†,†,†,Yes,None,Suburb,None
Washtenaw International High School,268099008147,Washtenaw County,105 N MANSFIELD ST,YPSILANTI,MI,48197,4546.0,(734)994-8145,21,Suburb: Large,No,No,No,†,559,35.83,15.6,97,5,–,Yes,None,Suburb,None
Washtenaw Technical Middle College,260016401005,Washtenaw County,4800 EAST HURON RIVER DR,ANN ARBOR,MI,48105,4800.0,(734)973-3410,21,Suburb: Large,Yes,No,Yes,No,796,22.66,35.13,230,4,–,Yes,None,Suburb,None
Waterford Durant High School,263531001512,Oakland County,501 N CASS LAKE RD,WATERFORD,MI,48328,,(248)674-6347,21,Suburb: Large,No,No,No,†,128,12.1,10.58,85,6,–,Yes,None,Suburb,None
Waterford Kettering High School,263531007143,Oakland County,2800 KETTERING DR,WATERFORD,MI,48329,3412.0,(248)673-1261,21,Suburb: Large,No,No,No,†,1016,50.77,20.01,394,57,–,Yes,None,Suburb,None
Waterford Mott High School,263531007150,Oakland County,1151 SCOTT LAKE RD,WATERFORD,MI,48328,1526.0,(248)674-4134,21,Suburb: Large,No,No,No,†,1171,61.01,19.19,677,63,–,Yes,None,Suburb,None
Watersmeet Township School,263534007153,Gogebic County,N4720 Highway US 45,Watersmeet,MI,49969,217.0,(906)358-4504,43,Rural: Remote,No,No,Yes,Yes,144,19.7,7.31,94,17,–,Yes,None,Rural,None
Watervliet Senior High School,263546007156,Berrien County,450 EAST SAINT JOSEPH ST,WATERVLIET,MI,49098,9350.0,(269)463-0734,31,Town: Fringe,No,No,Yes,Yes,395,20.45,19.32,216,9,–,Yes,None,Town,None
Waverly Senior High School,263552007160,Eaton County,160 SNOW RD,LANSING,MI,48917,3391.0,(517)323-3831,21,Suburb: Large,No,No,Yes,Yes,974,51.85,18.78,476,56,–,Yes,None,Suburb,None
WAY Oasis,262475007729,Isabella County,3480 SOUTH ISABELLA RD,MOUNT PLEASANT,MI,48858,8461.0,(989)775-2290,32,Town: Distant,No,No,Yes,Yes,132,2.0,66,91,3,–,Yes,None,Town,None
WAY Watervliet High School,263546008276,Berrien County,450 EAST SAINT JOSEPH ST,WATERVLIET,MI,49098,9300.0,(269)463-0897,31,Town: Fringe,No,No,Yes,Yes,93,1.0,93,67,0,–,Yes,None,Town,None
WAY Academy Chicago Site,260102308423,Wayne County,19321 W CHICAGO ST,DETROIT,MI,48228,1739.0,(313)444-9398,11,City: Large,Yes,No,Yes,Yes,102,2.06,49.51,102,0,–,Yes,None,City,None
