school_name,school_id,school_district,school_district_id,total_students,teachers,student_teacher_ratio,lunch_free_count,lunch_reduced_count,lunch_total_count,9,10,11,12,American Indian/Alaska Native,Asian,Black,Hispanic,Native Hawaiian/Pacific Islander,White,Two or MoreRaces,Male,Female,KG,1,2,3,4,5,6,7,8,PK,Ungraded
Sturgis Schools Adult Education Center,263309002037,Sturgis Public Schools,2633090,35.0,2.67,13.11,22,1,23,,,,,0,0,0,15,0,20,0,11,24,0,0.0,0.0,0.0,0.0,,,,,–,
Success Academy,263468008651,Van Dyke Public Schools,2634680,64.0,4.25,15.06,61,1,62,6.0,15.0,13.0,,0,1,36,1,0,22,4,34,30,,,,,,,0.0,4.0,5.0,,
Success Virtual Learning Centers of Michigan,260110408772,Success Virtual Learning Centers Of Michigan,2601104,1658.0,23.0,72.09,"1,248",23,"1,271",520.0,431.0,469.0,238.0,13,8,424,299,3,741,170,763,895,,,,,,,,,,,
Summerfield JuniorSenior High School,263312006868,Summerfield Schools,2633120,266.0,15.05,17.67,52,9,61,41.0,40.0,48.0,41.0,0,0,3,13,0,248,2,128,138,,,,,,,,41.0,55.0,,
Summit Academy North High School,260022501195,Summit Academy North,2600225,622.0,29.35,21.19,328,11,339,148.0,174.0,153.0,147.0,1,13,326,48,0,217,17,327,295,,,,,,,,,,,
Sunrise Academy,261305008321,Elk Rapids Schools,2613050,20.0,0.9,22.22,13,1,14,0.0,6.0,4.0,10.0,1,0,0,0,0,18,1,8,12,,,,,,,,,,,
Superior Central School,260001906583,Superior Central School District,2600019,343.0,21.08,16.27,159,33,192,,,,,31,3,4,3,1,299,2,178,165,35,20.0,24.0,32.0,27.0,,,,,–,
Suttons Bay Senior High School,263336006871,Suttons Bay Public Schools,2633360,158.0,7.78,20.31,72,10,82,41.0,39.0,39.0,39.0,24,3,0,34,0,89,8,73,85,,,,,,,,,,,
Suttons Bay Virtual School,263336008250,Suttons Bay Public Schools,2633360,213.0,6.96,30.6,111,8,119,,,,,12,1,2,12,2,174,10,100,113,4,5.0,10.0,12.0,8.0,14.0,,,,,
Swan Valley Adult and Alternative Education,263341001910,Swan Valley School District,2633410,28.0,0.25,112.0,14,0,14,0.0,0.0,11.0,17.0,0,0,1,8,0,17,2,16,12,,,,,,,,,,,
Swan Valley High School,263341006876,Swan Valley School District,2633410,538.0,30.35,17.73,137,4,141,132.0,149.0,139.0,114.0,1,3,14,89,0,412,19,307,231,,,,,,,,,,,4
Swartz Creek High School,263342006881,Swartz Creek Community Schools,2633420,1052.0,47.34,22.22,390,34,424,313.0,261.0,241.0,237.0,3,9,97,61,0,822,60,542,510,,,,,,,,,,,
Swartz Creek Virtual Learning Center,263342000836,Swartz Creek Community Schools,2633420,165.0,1.8,91.67,105,6,111,,,,,0,0,25,12,0,111,17,91,74,0,0.0,0.0,0.0,0.0,0.0,,,,,
Tawas Area High School,263351006885,Tawas Area Schools,2633510,380.0,20.03,18.97,150,8,158,94.0,88.0,94.0,104.0,1,12,4,13,0,334,16,185,195,,,,,,,,,,,
Taylor Career and Technical Center,263354007581,Taylor School District,2633540,0.0,11.97,0.0,–,–,–,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
Taylor High School,263354006910,Taylor School District,2633540,1286.0,73.33,17.54,830,37,867,512.0,295.0,240.0,239.0,2,19,375,126,0,678,86,653,633,,,,,,,,,,,
Taylor Preparatory High School,260106108531,Taylor Preparatory High School,2601061,416.0,22.63,18.38,267,24,291,142.0,126.0,74.0,74.0,2,6,213,50,1,118,26,188,228,,,,,,,,,,,
Taylor Virtual Learning Academy,263354008364,Taylor School District,2633540,584,0.00,†,390,15,405,131.0,103.0,91.0,,4,6,186,58,0,295,35,315,269,,,,,,,49.0,57.0,76.0,,
TBA Career Tech Center,268044000522,Northwest Education Services,2680440,0.0,35.4,0.0,–,–,–,,,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
Technical Education Center,268094000717,ST. Clair County Resa,2680940,0.0,15.45,0.0,–,–,–,,,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
Tecumseh High School,263372006918,Tecumseh Public Schools,2633720,751.0,37.5,20.03,155,35,190,219.0,176.0,214.0,142.0,3,4,3,51,0,679,11,368,383,,,,,,,,,,,
Tecumseh Virtual Academy,263372008469,Tecumseh Public Schools,2633720,77.0,1.0,77.0,29,2,31,,,,,0,1,2,13,0,56,5,39,38,3,2.0,4.0,2.0,4.0,,,,,–,
Tekonsha Schools,263375006922,Tekonsha Community Schools,2633750,222.0,14.69,15.11,131,11,142,,,,,3,1,1,15,0,195,7,113,109,18,15.0,10.0,9.0,19.0,14.0,,,,,
The Early College Lansing Community College,268052008246,Ingham Isd,2680520,98,0.00,†,24,1,25,,0.0,4.0,94.0,0,8,11,11,0,58,10,31,67,,,,,,,,,,,
The Greenspire School,260098308281,The Greenspire School,2600983,132.0,8.2,16.1,42,2,44,0.0,0.0,0.0,,1,1,1,5,0,113,11,71,61,,,,,,,47.0,38.0,47.0,,
The Greenspire School,260098309012,The Greenspire School,2600983,61.0,3.5,17.43,20,1,21,43.0,18.0,0.0,0.0,1,1,3,4,0,52,0,28,33,,,,,,,,,,,
The Harper Woods College and Career Institute,261776008935,Harper Woods The School District Of The City Of,2617760,0.0,1.0,0.0,–,–,–,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
The Learning Community,260789000513,Carman-ainsworth Community Schools,2607890,0.0,4.0,0.0,–,–,–,,,,,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,0,
The Learning CoOp,262472008971,MT. Morris Consolidated Schools,2624720,5.0,1.0,5.0,‡,‡,‡,3.0,1.0,0.0,,0,0,3,0,0,2,0,4,1,,,,,,,0.0,0.0,0.0,,
The Lincoln Center,263654001265,Wyandotte School District Of The City Of,2636540,141.0,32.6,4.33,70,4,74,,,,,0,3,25,12,0,97,4,123,18,2,3.0,5.0,12.0,6.0,,,,,–,
The LINK A Pathway to Success,262814008973,Pinckney Community Schools,2628140,38.0,0.17,223.53,17,0,17,0.0,2.0,11.0,25.0,0,0,1,1,0,34,2,22,16,,,,,,,,,,,
The New Standard Academy,260101808324,The New Standard Academy,2601018,742.0,120.25,6.17,723,1,724,,,,,0,0,710,10,0,10,12,375,367,104,56.0,73.0,69.0,67.0,,,,,–,
The School at Marygrove,260110308932,Detroit Public Schools Community District,2601103,284.0,18.0,15.78,166,7,173,99.0,88.0,97.0,0.0,1,0,276,1,0,3,3,120,164,,,,,,,,,,,
The SER Learning Academy East,260110308939,Detroit Public Schools Community District,2601103,57,0.00,†,48,1,49,24.0,12.0,12.0,9.0,0,0,57,0,0,0,0,34,23,,,,,,,,,,,
The Success Academy,263039008391,Saginaw School District Of The City Of,2630390,102.0,6.0,17.0,87,3,90,19.0,21.0,33.0,,0,1,81,13,0,6,1,62,40,,,,,,,0.0,6.0,4.0,,
Thornapple Kellogg High School,263381006924,Thornapple Kellogg School District,2633810,974.0,49.2,19.8,262,46,308,238.0,249.0,231.0,256.0,2,14,9,54,0,866,29,517,457,,,,,,,,,,,
Three Rivers High School,263384006930,Three Rivers Community Schools,2633840,684.0,36.1,18.95,267,27,294,232.0,177.0,143.0,130.0,1,4,41,59,1,519,59,351,333,,,,,,,,,,,2
Thumb Correctional Facility,260000107838,Michigan Department Of Corrections,2600001,9,0.00,†,5,0,5,0.0,0.0,0.0,0.0,0,0,6,0,0,3,0,9,0,,,,,,,,,,,9
Tier III Intervention Academy,262874008773,Pontiac City School District,2628740,10,0.00,†,7,0,7,0.0,0.0,2.0,8.0,0,0,2,7,0,1,0,4,6,,,,,,,,,,,
Tipton Academy 48,260103608745,Tipton Academy,2601036,206.0,10.92,18.86,148,7,155,0.0,,,,0,3,77,16,0,93,17,98,108,,,,,43.0,39.0,45.0,40.0,39.0,,
Transition Services,261995000875,Kalamazoo Public Schools,2619950,27.0,2.25,12.0,17,0,17,0.0,0.0,0.0,0.0,1,0,14,3,0,7,2,18,9,,,,,,,,,,,27
Traverse City High School,263387001230,Traverse City Area Public Schools,2633870,156.0,7.45,20.94,104,5,109,1.0,22.0,39.0,94.0,9,0,4,14,0,119,10,72,84,,,,,,,,,,–,
Trenton High School,263390006956,Trenton Public Schools,2633900,887.0,40.64,21.83,245,22,267,246.0,207.0,217.0,216.0,3,13,17,60,0,767,27,486,401,,,,,,,,,,,1
Tri County Educational Center,261428008350,Ferndale Public Schools,2614280,363.0,8.96,40.51,301,9,310,13.0,31.0,57.0,262.0,0,1,323,6,1,23,9,200,163,,,,,,,,,,,
Tri County Senior High School,263393006961,Tri County Area Schools,2633930,583.0,32.25,18.08,235,18,253,141.0,154.0,137.0,151.0,2,1,6,38,0,514,22,283,300,,,,,,,,,,,
Trillium Academy,260027701477,Trillium Academy,2600277,664.0,126.25,5.26,467,34,501,,,,,1,19,237,83,12,296,16,337,327,60,52.0,53.0,55.0,52.0,38.0,,,,,
TriTownship School,262934006514,Rapid River Public Schools,2629340,283.0,19.95,14.19,129,9,138,,,,,5,0,2,1,2,226,47,147,136,27,20.0,10.0,13.0,15.0,23.0,,,,,
Troy College and Career High School,263426000675,Troy School District,2634260,175.0,8.06,21.71,62,0,62,,,,,0,11,25,7,0,125,7,108,67,0,0.0,0.0,0.0,0.0,0.0,,,,,
Troy High School,263426006966,Troy School District,2634260,2098.0,116.7,17.98,220,30,250,550.0,515.0,516.0,517.0,2,908,91,92,1,917,87,1035,1063,,,,,,,,,,,
Turning Point Academy,260110308805,Detroit Public Schools Community District,2601103,27.0,6.5,4.15,23,0,23,,,,,0,0,26,0,0,1,0,17,10,0,0.0,0.0,1.0,0.0,0.0,,,,,
Tuscola Technology Center,268098000727,Tuscola Isd,2680980,0.0,16.0,0.0,–,–,–,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
Ubly Community JrSr High School,263438006981,Ubly Community Schools,2634380,320.0,18.49,17.31,105,12,117,56.0,46.0,48.0,,0,0,0,5,0,312,3,166,154,,,,,,,58.0,35.0,38.0,,
UCS Alternative Learning Center,263447008727,Utica Community Schools,2634470,181.0,8.57,21.12,106,7,113,0.0,8.0,37.0,136.0,0,3,23,10,0,134,11,132,49,,,,,,,,,,,
Union City High School,263441006983,Union City Community Schools,2634410,337.0,16.52,20.4,160,43,203,88.0,89.0,74.0,86.0,0,0,1,9,1,318,8,180,157,,,,,,,,,,,
Union High School,261644005350,Grand Rapids Public Schools,2616440,952.0,53.0,17.96,827,45,872,283.0,345.0,137.0,187.0,4,8,321,476,0,89,54,487,465,,,,,,,,,,,
Union High School,261215004924,Dowagiac Union School District,2612150,565.0,25.16,22.46,291,48,339,200.0,154.0,104.0,107.0,4,0,47,96,0,346,72,280,285,,,,,,,,,,,
Union High Transition,261644008894,Grand Rapids Public Schools,2616440,55.0,2.0,27.5,35,6,41,9.0,20.0,19.0,7.0,0,1,25,12,0,14,3,42,13,,,,,,,,,,,0
UnionvilleSebewaing High School,263444006987,Unionville-sebewaing Area S.D.,2634440,226.0,10.35,21.84,60,10,70,53.0,59.0,58.0,56.0,1,1,1,12,0,210,1,100,126,,,,,,,,,,,
Unity Alternative School,262205005928,Lowell Area Schools,2622050,15.0,1.0,15.0,10,1,11,0.0,0.0,1.0,14.0,0,0,1,1,0,13,0,7,8,,,,,,,,,,,
Universal Academy,260023701207,Universal Academy,2600237,678.0,38.39,17.66,663,0,663,,,,,0,0,11,18,0,649,0,364,314,43,60.0,52.0,51.0,47.0,55.0,,,,,
Universal Learning Academy,260030007820,Universal Learning Academy,2600300,721.0,37.94,19.0,671,17,688,,,,,0,8,56,5,0,640,12,338,383,52,54.0,58.0,60.0,63.0,,,,,–,
University High School,261428001901,Ferndale Public Schools,2614280,514.0,19.0,27.05,383,26,409,114.0,148.0,139.0,113.0,2,1,493,2,0,6,10,215,299,,,,,,,,,,,
University High School Academy,263231007791,Southfield Public School District,2632310,342.0,20.6,16.6,114,15,129,67.0,65.0,120.0,90.0,0,5,329,3,1,4,0,126,216,,,,,,,,,,,
University Preparatory Academy PSAD High School,260095607842,University Preparatory Academy (psad),2600956,578.0,37.33,15.48,394,29,423,158.0,155.0,145.0,120.0,0,0,569,1,0,0,8,277,301,,,,,,,,,,,
University Preparatory Art Design MiddleHigh,260096108026,University Preparatory Art & Design,2600961,889.0,47.0,18.91,646,41,687,139.0,135.0,125.0,,0,0,873,5,0,3,8,430,459,,,,,,,105.0,142.0,124.0,,
University Preparatory Science and Math PSAD High School,260095208134,University Preparatory Science And Math (psad),2600952,478.0,24.51,19.5,334,30,364,130.0,124.0,124.0,100.0,2,2,461,3,0,2,8,237,241,,,,,,,,,,,
University Yes Academy,260097108194,University Yes Academy,2600971,496.0,11.3,43.89,471,3,474,,,,,0,0,493,0,0,1,2,254,242,50,48.0,60.0,57.0,54.0,55.0,,,,,
Uplift Michigan Academy,260112008890,Uplift Michigan Academy,2601120,593.0,19.9,29.8,414,31,445,,,,,6,7,115,76,0,344,45,307,286,46,52.0,45.0,35.0,38.0,,,,,–,
Utica High School,263447007005,Utica Community Schools,2634470,1408.0,70.8,19.89,428,52,480,,479.0,446.0,483.0,1,53,51,63,3,1207,30,719,689,,,,,,,,,,,
Valley Center School,268060000873,Kalamazoo Resa,2680600,31.0,5.0,6.2,19,2,21,,,,,0,0,4,0,0,20,7,25,6,,0.0,0.0,1.0,0.0,2.0,1.0,,,,
Van Buren Tech,268098500728,Van Buren Isd,2680985,0.0,36.0,0.0,–,–,–,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
Van Hoosen Middle School,262994006580,Rochester Community School District,2629940,842.0,39.06,21.56,46,3,49,0.0,0.0,0.0,,1,163,17,47,0,587,27,408,434,,,,,,,253.0,281.0,308.0,,
Vandenboom Alternative High School,260001301885,Marquette Area Public Schools,2600013,161.0,8.01,20.1,94,1,95,16.0,20.0,35.0,90.0,9,0,2,5,0,132,13,86,75,,,,,,,,,,,
Vanderbilt Area School,263462007040,Vanderbilt Area Schools,2634620,93.0,7.66,12.14,80,1,81,,,,,0,0,0,1,0,89,3,48,45,9,10.0,11.0,8.0,6.0,6.0,,,,,
Vandercook Lake High School,263465007043,Vandercook Lake Public Schools,2634650,325.0,20.01,16.24,242,20,262,48.0,55.0,33.0,62.0,0,1,14,13,0,269,28,166,159,,,,,,,,66.0,61.0,,
Vandercook Lake Virtual Academy,263465008759,Vandercook Lake Public Schools,2634650,61.0,1.15,53.04,47,3,50,,,,,0,0,2,1,0,56,2,30,31,,2.0,0.0,2.0,3.0,2.0,3.0,,,,
Vassar Senior High School,263471007056,Vassar Public Schools,2634710,485.0,24.95,19.44,274,22,296,84.0,59.0,77.0,,4,1,13,36,2,419,10,253,232,,,,,,,64.0,73.0,62.0,,
Venture Academy,263666001546,Zeeland Public Schools,2636660,80.0,4.0,20.0,40,1,41,5.0,14.0,30.0,31.0,0,5,2,25,0,47,1,41,39,,,,,,,,,,,
Venture High School,261910000053,Imlay City Community Schools,2619100,53,0.00,†,42,2,44,0.0,9.0,24.0,20.0,0,0,0,16,0,37,0,28,25,,,,,,,,,,,
Veritas,262946008560,Redford Union Schools District NO. 1,2629460,50.0,2.0,25.0,35,1,36,4.0,9.0,20.0,17.0,0,0,44,1,0,3,2,37,13,,,,,,,,,,,
Vestaburg Community Alternative Education School Vestaburg,263492009004,Vestaburg Community Schools,2634920,28.0,2.65,10.57,17,1,18,8.0,7.0,3.0,10.0,0,0,0,2,0,26,0,17,11,,,,,,,,,,,
Vestaburg Community Alternative Education School Wyoming,263492008891,Vestaburg Community Schools,2634920,305.0,2.95,103.39,204,5,209,46.0,77.0,86.0,96.0,1,0,45,110,0,131,18,143,162,,,,,,,,,,,
Vestaburg Community High School,263492007059,Vestaburg Community Schools,2634920,238.0,15.15,15.71,115,4,119,57.0,40.0,25.0,44.0,0,0,0,9,0,222,7,114,124,,,,,,,,42.0,30.0,,
Vicksburg High School,263495007065,Vicksburg Community Schools,2634950,777.0,41.38,18.78,169,7,176,202.0,185.0,209.0,181.0,3,4,10,31,1,692,36,381,396,,,,,,,,,,,
Vicksburg Pathways High School,263495008342,Vicksburg Community Schools,2634950,99.0,1.55,63.87,48,4,52,22.0,17.0,21.0,39.0,0,1,2,3,0,85,8,49,50,,,,,,,,,,,
Viking Virtual Academy,261803008776,Hazel Park School District Of The City Of,2618030,97.0,1.28,75.78,80,1,81,11.0,16.0,21.0,49.0,1,0,44,0,0,50,2,51,46,,,,,,,,,,,
Virtual Learning Academy Consortium,268088008361,Oakland Schools,2680880,774.0,8.25,93.82,352,23,375,,,,,0,137,199,42,2,359,35,428,346,54,64.0,77.0,78.0,78.0,90.0,,,,,
Virtual Learning Academyof St Clair County,260096808090,Virtual Learning Academy Of ST. Clair County,2600968,135.0,5.55,24.32,89,8,97,18.0,26.0,31.0,,0,0,7,2,0,122,4,77,58,,,,,,,0.0,0.0,0.0,,
Vista Meadows Academy,260095107956,Vista Meadows Academy,2600951,86.0,7.0,12.29,86,0,86,,,,,0,1,79,2,0,4,0,38,48,0,0.0,0.0,0.0,0.0,0.0,,,,,
Volinia Outcome Base School,262274000121,Marcellus Community Schools,2622740,25.0,1.3,19.23,23,1,24,4.0,4.0,5.0,9.0,1,0,0,3,0,20,1,16,9,,,,,,,,1.0,2.0,,
Voyageur College Prep,260022701485,Voyageur Academy,2600227,469.0,103.0,4.55,455,2,457,142.0,111.0,113.0,103.0,0,0,349,100,1,11,8,243,226,,,,,,,,,,,
WakefieldMarenisco School,263501007067,Wakefield-marenisco School District,2635010,264.0,17.82,14.81,112,21,133,,,,,4,0,0,3,0,248,9,148,116,19,22.0,12.0,9.0,19.0,,,,,–,
Waldron Area Schools,263504007069,Waldron Area Schools,2635040,244.0,18.44,13.23,158,14,172,,,,,0,0,0,11,0,226,7,131,113,14,10.0,16.0,14.0,18.0,20.0,,,,,
Waldron Learning Center,268018000472,Branch Isd,2680180,241.0,10.0,24.1,160,12,172,,,,,1,2,2,18,0,218,0,162,79,8,8.0,14.0,6.0,12.0,,,,,–,
Walkerville Public School,263513007070,Walkerville Public Schools,2635130,302.0,18.81,16.06,226,31,257,,,,,1,2,7,70,0,212,10,158,144,26,22.0,22.0,28.0,29.0,,,,,–,
Walled Lake Central High School,263516007081,Walled Lake Consolidated Schools,2635160,1251.0,62.4,20.05,344,36,380,274.0,345.0,305.0,324.0,1,57,124,76,2,960,31,658,593,,,,,,,,,0.0,,3
Walled Lake Northern High School,263516001289,Walled Lake Consolidated Schools,2635160,1534.0,64.5,23.78,241,28,269,342.0,424.0,374.0,394.0,1,25,28,78,0,1349,53,739,795,,,,,,,,,,,
Walled Lake Western High School,263516007084,Walled Lake Consolidated Schools,2635160,1153.0,58.9,19.58,321,42,363,248.0,279.0,304.0,271.0,5,94,185,101,3,724,41,594,559,,,,,,,,,,,51
Warren Consolidated Community High School,263519000929,Warren Consolidated Schools,2635190,149.0,12.1,12.31,106,8,114,0.0,0.0,4.0,145.0,0,8,22,3,0,109,7,97,52,,,,,,,,,,,
Warren Mott High School,263519007088,Warren Consolidated Schools,2635190,1481.0,63.7,23.25,891,73,964,372.0,339.0,413.0,357.0,2,382,243,23,1,778,52,774,707,,,,,,,,,,,
Warren Woods Adult Education,263522002059,Warren Woods Public Schools,2635220,2.0,2.6,0.77,‡,‡,‡,,0.0,1.0,1.0,0,0,0,0,0,2,0,0,2,,,,,,,,,,,
Warren Woods Education Center,263522008138,Warren Woods Public Schools,2635220,0.0,1.83,0.0,–,–,–,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
Warren Woods Enterprise HS,263522000636,Warren Woods Public Schools,2635220,75.0,5.7,13.16,55,4,59,1.0,0.0,18.0,56.0,1,5,16,2,0,49,2,45,30,,,,,,,,,,,
Warren Woods Tower High School,263522007124,Warren Woods Public Schools,2635220,1104.0,53.6,20.6,561,68,629,271.0,293.0,259.0,267.0,2,94,257,31,0,668,52,569,535,,,,,,,,,,,14
Washtenaw Alliance for Virtual Education,268099008165,Washtenaw Isd,2680990,251.0,13.5,18.59,145,3,148,27.0,95.0,57.0,72.0,0,3,61,19,0,142,26,122,129,,,,,,,,,,,0
Washtenaw County Youth Center Educational Programs,268099001807,Washtenaw Isd,2680990,8.0,3.5,2.29,‡,‡,‡,3.0,2.0,,,0,0,5,0,0,3,0,8,0,,,,,,0.0,0.0,0.0,1.0,,
Washtenaw Deaf and Hard of Hearing Program,268099008435,Washtenaw Isd,2680990,5.0,3.0,1.67,‡,‡,‡,,,,,0,0,2,0,0,3,0,1,4,2,0.0,1.0,1.0,0.0,,,,,–,
Washtenaw International High School,268099008147,Washtenaw Isd,2680990,559.0,35.83,15.6,97,5,102,140.0,147.0,138.0,134.0,1,152,96,43,0,210,57,238,321,,,,,,,,,,,
Washtenaw Technical Middle College,260016401005,Washtenaw Technical Middle College,2600164,796.0,22.66,35.13,230,4,234,119.0,161.0,183.0,333.0,1,63,97,1,0,574,60,398,398,,,,,,,,,,,
Waterford Durant High School,263531001512,Waterford School District,2635310,128.0,12.1,10.58,85,6,91,0.0,7.0,33.0,88.0,1,3,13,33,0,76,2,74,54,,,,,,,,,,,
Waterford Kettering High School,263531007143,Waterford School District,2635310,1016.0,50.77,20.01,394,57,451,269.0,256.0,255.0,236.0,4,24,56,111,0,788,33,497,519,,,,,,,,0.0,0.0,,
Waterford Mott High School,263531007150,Waterford School District,2635310,1171.0,61.01,19.19,677,63,740,303.0,305.0,265.0,298.0,10,39,170,283,5,605,59,627,544,,,,,,,,,,,
Watersmeet Township School,263534007153,Watersmeet Township School District,2635340,144.0,19.7,7.31,94,17,111,,,,,108,0,0,1,0,35,0,79,65,11,11.0,6.0,8.0,9.0,9.0,,,,,
Watervliet Senior High School,263546007156,Watervliet School District,2635460,395.0,20.45,19.32,216,9,225,106.0,118.0,80.0,91.0,1,0,16,58,0,297,23,208,187,,,,,,,,,,,
Waverly Senior High School,263552007160,Waverly Community Schools,2635520,974.0,51.85,18.78,476,56,532,236.0,245.0,240.0,253.0,8,47,330,148,3,336,102,501,473,,,,,,,,,,,0
WAY Oasis,262475007729,MT. Pleasant City School District,2624750,132.0,2.0,66.0,91,3,94,19.0,40.0,22.0,,32,0,3,5,0,80,12,63,69,,,,,,,8.0,8.0,11.0,,
WAY Watervliet High School,263546008276,Watervliet School District,2635460,93.0,1.0,93.0,67,0,67,19.0,11.0,27.0,36.0,0,0,4,9,0,74,6,49,44,,,,,,,,,,,
WAY Academy Chicago Site,260102308423,W-a-y Academy,2601023,102.0,2.06,49.51,102,0,102,48.0,26.0,16.0,,0,0,101,0,0,1,0,44,58,,,,,,,0.0,4.0,2.0,,
WAY Academy Flint Flint Campus,260105608577,Way Academy - Flint,2601056,86.0,3.91,21.99,82,3,85,23.0,26.0,16.0,9.0,0,0,51,10,0,25,0,37,49,,,,,,,,8.0,4.0,,
WAY Academy Vernor Site,260102308403,W-a-y Academy,2601023,115.0,1.92,59.9,115,0,115,54.0,18.0,21.0,,0,0,13,88,0,14,0,67,48,,,,,,,2.0,0.0,6.0,,
WAY East Jackson,261254008667,East Jackson Community Schools,2612540,47,0.00,†,42,1,43,3.0,15.0,13.0,12.0,0,0,1,0,0,41,5,29,18,,,,,,,,0.0,4.0,,
WAY Eau Claire,261281008569,Eau Claire Public Schools,2612810,32.0,1.0,32.0,28,2,30,2.0,9.0,9.0,12.0,0,0,8,3,0,18,3,18,14,,,,,,,,,,,
WAY Michigan,260107408589,Way Michigan,2601074,183.0,5.15,35.53,144,16,160,46.0,34.0,40.0,,1,2,54,25,0,100,1,91,92,,,,,,,12.0,10.0,8.0,,
WAY Niles,262556008282,Niles Community Schools,2625560,143.0,0.2,715.0,92,3,95,33.0,37.0,35.0,,4,0,9,15,0,96,19,64,79,,,,,,,0.0,4.0,11.0,,
WAY South Haven,263230008492,South Haven Public Schools,2632300,32.0,35.0,0.91,25,0,25,9.0,11.0,7.0,5.0,0,0,3,1,0,21,7,13,19,,,,,,,,,,,
Wayland High School,263555007169,Wayland Union Schools,2635550,826.0,40.9,20.2,220,23,243,218.0,232.0,199.0,177.0,9,11,14,56,0,704,32,413,413,,,,,,,,,,,0
Wayne Memorial High School,260001503903,Wayne-westland Community School District,2600015,1362.0,87.57,15.55,771,23,794,516.0,314.0,278.0,,8,14,538,109,1,614,78,705,657,,,,,,,0.0,0.0,0.0,,
WayneWestland Community High School,260001500767,Wayne-westland Community School District,2600015,203.0,17.1,11.87,138,5,143,10.0,20.0,36.0,136.0,0,0,102,17,0,79,5,109,94,,,,,,,,,0.0,,1
Webb Elementary School,261803001697,Hazel Park School District Of The City Of,2618030,316.0,32.2,9.81,243,10,253,,,,,5,2,114,12,1,152,30,161,155,55,58.0,65.0,41.0,52.0,,,,,–,
Webberville High School,263573007173,Webberville Community Schools,2635730,148.0,9.76,15.16,58,12,70,38.0,30.0,40.0,40.0,0,1,0,2,0,143,2,74,74,,,,,,,,,,,
Wellspring Preparatory High School,260098108149,Wellspring Preparatory High School,2600981,355.0,21.12,16.81,225,24,249,128.0,80.0,65.0,82.0,1,10,148,68,1,113,14,164,191,,,,,,,,,,,
Wesley School,268085000656,Muskegon Area Isd,2680850,115.0,22.0,5.23,68,4,72,,,,,1,3,24,2,0,84,1,63,52,3,4.0,5.0,5.0,4.0,,,,,–,
West Bloomfield High School,263582007181,West Bloomfield School District,2635820,1817.0,94.05,19.32,507,51,558,413.0,477.0,444.0,483.0,1,107,790,95,3,740,81,896,921,,,,,,,,,,,
West Iron County High School,263291006842,West Iron County Public Schools,2632910,234.0,12.78,18.31,139,15,154,63.0,60.0,66.0,45.0,3,0,1,14,0,208,8,103,131,,,,,,,,,,,
West MI Academy of Environmental Science,260009200596,West Mi Academy Of Environmental Science,2600092,778.0,53.5,14.54,380,50,430,,,,,10,7,76,176,4,486,19,404,374,99,75.0,78.0,61.0,67.0,,,,,–,
West Michigan Aviation Academy,260097708183,West Michigan Aviation Academy,2600977,609.0,34.29,17.76,132,7,139,157.0,158.0,149.0,145.0,0,34,44,56,1,449,25,401,208,,,,,,,,,,,
West Michigan Virtual Battle Creek HS,260543008470,Berrien Springs Public Schools,2605430,236.0,4.0,59.0,164,2,166,60.0,55.0,73.0,48.0,4,0,25,19,0,162,26,118,118,,,,,,,,,,,
